-47.2958	-16.1224	37.016	3.4815
-94.0194	-34.0391	65.8666	3.4815
-140.426	-52.7502	94.8065	3.4815
47.0757	-16.8801	34.567	5.9047
93.9886	-34.118	63.4748	5.9047
141.225	-50.6247	92.3114	5.9047
47.6883	14.9454	-0.0172679	0.316637
94.8124	31.7616	28.9021	0.316637
141.647	49.404	57.7685	0.316637
-26.0599	-42.6544	-11.1299	4.15083
-51.6349	-85.664	17.6704	4.15083
-76.3575	-129.052	46.5627	4.15083
49.7237	5.29589	32.7947	0.0621517
99.5299	9.5942	61.6439	0.0621517
149.258	14.8306	90.5326	0.0621517
-2.78882	-49.9169	25.2441	4.60642
-6.81635	-99.7629	53.9783	4.60642
-9.99782	-149.666	82.8883	4.60642
-7.09345	49.4986	-13.7056	1.69503
-14.6007	98.9379	15.2818	1.69503
-22.8887	148.235	44.0659	1.69503
33.8439	36.8596	27.8617	0.794264
67.9244	73.396	56.7227	0.794264
101.42	110.567	85.6019	0.794264
41.81	27.4115	34.1305	0.56777
83.2457	55.3791	62.9713	0.56777
124.215	84.0928	91.8698	0.56777
-33.3884	-37.2837	27.6032	3.97536
-66.0203	-75.17	56.4413	3.97536
-97.999	-113.624	85.3427	3.97536
30.2205	-39.8917	55.6263	5.31395
59.5569	-80.3395	84.5231	5.31395
89.6307	-120.302	113.368	5.31395
46.1682	19.2375	43.1882	0.409324
91.4931	40.3095	72.066	0.409324
136.483	62.2463	100.964	0.409324
-45.3125	-21.1507	21.4842	3.53834
-90.9099	-41.627	50.3287	3.53834
-136.159	-62.9217	79.2134	3.53834
-26.1941	-42.6176	-9.58354	4.13785
-52.2853	-85.2787	19.2718	4.13785
-77.6717	-128.411	48.202	4.13785
-2.40936	49.9431	27.902	1.58357
-4.3706	99.9053	56.876	1.58357
-7.20933	149.828	85.6869	1.58357
-42.1022	26.8363	58.9734	2.57829
-85.1196	52.4768	87.8623	2.57829
-128.547	77.3235	116.754	2.57829
48.0513	13.8641	40.6919	0.28956
95.5956	29.3296	69.6783	0.28956
142.886	45.6747	98.5031	0.28956
45.328	-20.9956	77.3718	5.85579
91.3918	-40.6641	106.25	5.85579
137.729	-59.3925	135.13	5.85579
44.4172	-23.0236	-12.5785	5.82731
89.8704	-43.8596	16.3507	5.82731
135.71	-63.9694	45.2013	5.82731
8.3005	49.3079	61.5427	1.3935
15.8178	98.7386	90.4577	1.3935
22.5541	148.311	119.349	1.3935
-9.96959	49.0063	-9.23104	1.74656
-19.9962	97.9888	19.6706	1.74656
-30.7591	146.772	48.5616	1.74656
6.30768	-49.6011	15.0796	4.86226
15.0849	-98.86	43.9783	4.86226
24.718	-147.959	72.8414	4.86226
49.96	-2.00255	25.2292	6.26201
99.9845	-1.79834	54.1576	6.26201
149.998	-0.713798	83.0405	6.26201
49.1056	-9.33337	77.5034	6.10941
98.5976	-16.7348	106.449	6.10941
148.201	-23.2215	135.287	6.10941
33.1299	37.4967	46.8476	0.814578
66.4126	74.7183	75.7456	0.814578
99.1378	112.595	104.557	0.814578
-22.7891	44.5172	17.3136	2.04545
-46.8381	88.3768	46.1808	2.04545
-71.6316	131.811	75.064	2.04545
0.0101437	50	15.6674	1.5731
-1.39252	99.9899	44.5597	1.5731
-3.6228	149.954	73.4198	1.5731
-15.3893	-47.5899	-11.2432	4.40351
-29.4	-95.6129	17.6249	4.40351
-42.4916	-143.851	46.5426	4.40351
-46.0004	19.6619	25.8095	2.72092
-92.1388	38.854	54.6445	2.72092
-138.631	57.297	83.5182	2.72092
13.5122	-48.1236	12.3577	4.96743
27.3906	-96.1737	41.2219	4.96743
42.1245	-143.99	70.1015	4.96743
-24.5757	-43.5902	-3.12635	4.23048
-46.5798	-88.4947	25.7752	4.23048
-67.8265	-133.785	54.6492	4.23048
28.8092	40.875	22.581	0.928675
57.67	81.6604	51.4444	0.928675
85.8903	122.992	80.3446	0.928675
2.68466	-49.9331	77.3123	4.79048
7.80734	-99.6933	106.189	4.79048
13.8621	-149.359	135.06	4.79048
-45.1756	21.4675	54.9355	2.72293
-91.403	40.6481	83.7824	2.72293
-137.937	58.9858	112.659	2.72293
48.2999	-12.8637	26.7334	5.98496
96.4606	-26.3442	55.5868	5.98496
144.853	-39.0078	84.4634	5.98496
49.9994	-0.286545	-20.9923	0.0149114
99.9851	1.8276	7.94231	0.0149114
149.928	4.71458	36.7913	0.0149114
49.9417	-2.47802	59.707	6.18933
99.8315	-5.84557	88.5673	6.18933
149.77	-8.36461	117.399	6.18933
49.926	-2.66741	-17.6464	6.22996
99.9195	-4.06667	11.1512	6.22996
149.93	-4.46435	40.0555	6.22996
42.0717	27.0204	-14.713	0.548359
84.0318	54.1731	14.1245	0.548359
125.517	82.0478	42.9881	0.548359
23.583	-44.0337	59.1966	5.18536
47.5018	-87.9742	88.0703	5.18536
72.1409	-131.478	116.925	5.18536
-7.10109	49.4998	29.2109	1.70924
-15.2735	98.8307	58.0827	1.70924
-24.3059	148.02	86.9111	1.70924
-49.9124	-2.98124	-18.5185	3.21081
-99.7042	-7.76551	10.3639	3.21081
-149.405	-13.3445	39.1916	3.21081
-44.7519	-22.3818	-10.4608	3.61564
-88.5972	-46.3374	18.4652	3.61564
-132.064	-71.1313	47.3359	3.61564
-11.7173	-48.6203	73.6526	4.48643
-21.6197	-97.6248	102.545	4.48643
-30.7837	-146.824	131.416	4.48643
35.6303	-35.0365	22.1079	5.48083
71.3178	-70.0821	50.9601	5.48083
107.615	-104.513	79.8756	5.48083
-8.86839	-49.2007	5.08025	4.49976
-18.1055	-98.3262	34.0127	4.49976
-26.5753	-147.623	62.858	4.49976
-2.98089	49.9128	-5.41578	1.61768
-6.60637	99.7808	23.4907	1.61768
-11.095	149.585	52.3825	1.61768
-47.9834	-14.1322	1.08975	3.40824
-95.8412	-28.4882	29.983	3.40824
-143.488	-43.8058	58.8624	3.40824
34.7234	35.9835	5.16514	0.783147
69.2686	72.1597	34.1444	0.783147
103.16	108.908	63.023	0.783147
24.1032	-43.7802	33.9445	5.25153
50.8661	-86.0403	62.8641	5.25153
78.4359	-127.873	91.7835	5.25153
-46.8421	-17.4921	36.0717	3.49006
-93.3882	-35.7362	64.9297	3.49006
-139.639	-54.8402	93.8066	3.49006
24.784	-43.3785	75.9807	5.23264
50.8214	-86.1309	104.894	5.23264
77.5614	-128.411	133.743	5.23264
42.0335	27.1363	7.86469	0.551573
83.898	54.4269	36.7872	0.551573
125.248	82.3819	65.6529	0.551573
-23.8446	-43.9674	20.7076	4.22867
-45.904	-88.8383	49.5769	4.22867
-67.1947	-134.094	78.5004	4.22867
-48.7526	11.0841	50.735	2.94014
-98.0165	19.8173	79.5436	2.94014
-147.427	27.7142	108.493	2.94014
-43.651	-24.3477	34.2027	3.64427
-86.8232	-49.5628	63.1854	3.64427
-129.586	-75.5734	91.9728	3.64427
49.9255	2.90151	59.7288	0.0564297
99.7622	6.97632	88.5639	0.0564297
149.528	11.9452	117.39	0.0564297
39.2512	31.0017	19.1122	0.70504
76.4904	64.3781	48.1275	0.70504
113.183	98.4434	76.9452	0.70504
-45.2484	21.262	-19.898	2.72359
-91.4973	40.3997	8.9582	2.72359
-138.045	58.675	37.8765	2.72359
-21.0346	-45.3773	-19.8156	4.2289
-43.1314	-90.2408	9.08567	4.2289
-64.3759	-135.441	37.8995	4.2289
45.0588	21.6021	11.1332	0.419613
90.2085	43.1423	40.0041	0.419613
134.957	65.4092	68.9013	0.419613
48.0641	-13.86	13.1243	6.02227
96.7091	-25.4594	41.9964	6.02227
145.56	-36.2519	70.9112	6.02227
-34.3574	-36.3423	-5.46453	3.909
-69.4524	-72.0157	23.5242	3.909
-103.838	-108.207	52.2998	3.909
-43.3898	-24.9067	38.1617	3.62611
-87.0042	-49.2802	66.95	3.62611
-130.222	-74.4628	95.8951	3.62611
-31.387	38.8922	70.3045	2.23893
-63.3781	77.3585	99.2301	2.23893
-95.9594	115.208	128.072	2.23893
40.7356	29.0283	7.05902	0.601468
81.2328	58.3857	35.937	0.601468
121.178	88.3842	64.8582	0.601468
-6.74078	49.547	9.88111	1.69793
-14.3122	98.9663	38.7312	1.69793
-22.7648	148.257	67.6553	1.69793
46.218	19.1001	28.9109	0.339987
92.9035	37.0082	57.7679	0.339987
139.274	55.7415	86.5575	0.339987
24.6003	43.5527	36.1215	1.03566
48.9811	87.239	64.9761	1.03566
72.5015	131.289	93.8514	1.03566
-34.465	-36.2471	59.6292	3.94059
-68.4104	-73.0286	88.4995	3.94059
-101.654	-110.336	117.361	3.94059
-45.1907	-21.4529	43.14	3.55341
-90.4637	-42.6321	72.0464	3.55341
-135.388	-64.6411	100.891	3.55341
47.7102	-15.0176	38.1888	5.94755
95.3488	-30.2559	67.0498	5.94755
143.222	-44.5879	95.9041	5.94755
-45.5409	-20.6196	61.1993	3.54435
-91.0281	-41.4046	89.9753	3.54435
-136.147	-62.9607	118.917	3.54435
-46.5878	-18.1883	-8.61419	3.5143
-92.658	-37.5488	20.2471	3.5143
-138.422	-57.7828	49.1469	3.5143
49.456	-7.43606	36.7251	6.13058
99.0541	-13.6524	65.5742	6.13058
148.776	-19.1133	94.4584	6.13058
-43.7509	-24.2194	3.20508	3.68822
-85.8136	-51.3177	32.0454	3.68822
-127.374	-79.1116	60.982	3.68822
-46.3677	18.6714	-11.7022	2.75719
-93.2253	36.2553	17.1412	2.75719
-140.355	52.9492	45.9982	2.75719
-43.065	-25.357	-11.8577	3.68639
-85.1862	-52.4773	17.0382	3.68639
-126.744	-80.1751	45.8836	3.68639
21.7925	45.0168	52.2709	1.12559
42.1383	90.6832	81.1275	1.12559
61.7623	136.734	110.008	1.12559
-5.36193	-49.713	3.92631	4.59565
-9.90408	-99.5122	32.7786	4.59565
-13.5249	-149.384	61.6577	4.59565
-49.3854	7.89517	-19.8758	2.97672
-98.9056	14.8238	8.99361	2.97672
-148.54	20.8538	37.8322	2.97672
-37.2647	-33.368	41.8342	3.82441
-75.233	-65.9136	70.6881	3.82441
-112.619	-99.0976	99.5773	3.82441
25.7548	42.8409	23.0371	1.02967
50.4425	86.3471	51.871	1.02967
74.3708	130.277	80.7896	1.02967
19.1899	46.1893	22.2981	1.19274
36.3982	93.1152	51.2142	1.19274
52.8584	140.363	80.0366	1.19274
23.8298	43.9051	36.8922	1.0724
46.6099	88.48	65.7065	1.0724
68.5209	133.397	94.6247	1.0724
-18.3105	-46.5114	-14.7989	4.33862
-35.3838	-93.5196	14.0575	4.33862
-51.6431	-140.823	42.9636	4.33862
14.7338	-47.8032	27.6249	5.01516
30.8663	-95.1175	56.4417	5.01516
47.8448	-142.158	85.313	5.01516
23.4244	-44.1357	68.4262	5.21087
48.5171	-87.4704	97.2927	5.21087
74.2758	-130.324	126.174	5.21087
-49.9161	-2.85875	74.2903	3.17255
-99.834	-5.66136	103.088	3.17255
-149.706	-9.42526	132.004	3.17255
-2.69165	-49.9272	25.4464	4.65369
-4.30898	-99.9072	54.333	4.65369
-4.99815	-149.913	83.2069	4.65369
-0.930624	49.9902	75.8827	1.56748
-2.09884	99.9784	104.804	1.56748
-4.08052	149.944	133.604	1.56748
46.2412	18.9139	65.6413	0.395269
91.888	39.3797	94.478	0.395269
137.193	60.6656	123.349	0.395269
22.486	44.5859	-3.93437	1.12035
43.1142	90.168	24.9754	1.12035
63.0095	136.129	53.8101	1.12035
48.8108	10.7333	-8.77639	0.179219
97.7787	20.9975	20.1026	0.179219
146.533	31.9724	48.9858	0.179219
-6.99422	-49.4997	78.1836	4.55751
-13.4179	-99.0922	107.031	4.55751
-18.9741	-148.794	135.898	4.55751
38.0731	-32.4011	14.8908	5.53637
75.6475	-65.4304	43.7497	5.53637
113.766	-97.7788	72.6224	5.53637
19.3662	46.1065	36.1043	1.13059
39.4514	91.8596	64.9264	1.13059
58.8317	137.992	93.8199	1.13059
40.3155	-29.5482	-11.7662	5.61094
80.2372	-59.6846	17.0859	5.61094
120.643	-89.0819	45.8738	5.61094
19.876	-45.9043	24.9384	5.0906
39.5069	-91.8741	53.8211	5.0906
59.948	-137.507	82.7467	5.0906
-36.3115	-34.3996	0.139999	3.87742
-72.4871	-68.8904	29.0603	3.87742
-108.091	-104.035	57.9585	3.87742
-37.745	-32.7745	40.6256	3.83779
-75.2911	-65.8859	69.4475	3.83779
-112.19	-99.5623	98.3081	3.83779
-42.7192	-26.0502	38.1847	3.70191
-84.3768	-53.7383	67.08	3.70191
-125.53	-82.1146	95.971	3.70191
-45.0795	-21.5757	-0.641785	3.59602
-89.4679	-44.7444	28.2674	3.59602
-133.41	-68.5907	57.1588	3.59602
14.6024	47.7927	69.8811	1.31019
26.2585	96.4897	98.6727	1.31019
37.0078	145.354	127.597	1.31019
42.9787	-25.5152	8.50878	5.72668
86.129	-50.7827	37.3791	5.72668
129.707	-75.2857	66.2554	5.72668
-47.6041	-15.3584	18.5925	3.47992
-94.3426	-33.1549	47.4495	3.47992
-140.756	-51.7444	76.3299	3.47992
47.8664	14.4013	37.0613	0.248836
95.996	28.0119	65.9301	0.248836
143.863	42.3932	94.8012	0.248836
21.8884	-44.9317	54.572	5.14182
43.8553	-89.8417	83.4616	5.14182
66.6348	-134.387	112.355	5.14182
-49.9481	-2.24266	-20.7316	3.1701
-99.8756	-4.96825	8.11194	3.1701
-149.752	-8.50058	37.0164	3.1701
-41.5403	-27.8479	26.8441	3.71241
-82.8998	-55.9151	55.7625	3.71241
-123.777	-84.7069	84.6123	3.71241
-20.3651	-45.6858	34.2619	4.26643
-40.7008	-91.3455	63.1523	4.26643
-60.277	-137.37	92.0073	4.26643
8.28763	49.2981	59.4324	1.36896
17.0667	98.5423	88.3067	1.36896
24.8844	147.914	117.224	1.36896
28.9601	-40.7681	66.5736	5.29207
57.4626	-81.8984	95.4566	5.29207
86.5906	-122.472	124.32	5.29207
-35.0123	-35.7077	-2.03277	3.95358
-68.4446	-72.8338	26.9005	3.95358
-101.275	-110.58	55.7899	3.95358
-24.3317	-43.6755	59.379	4.1908
-48.1598	-87.6807	88.2601	4.1908
-71.1344	-132.048	117.151	4.1908
-44.8472	-22.1235	62.9282	3.59996
-89.1069	-45.413	91.8161	3.59996
-132.955	-69.4536	120.641	3.59996
-48.8749	10.4883	44.2452	2.90488
-97.7826	20.9553	73.1465	2.90488
-146.864	30.5515	101.972	2.90488
-7.36236	-49.4588	-14.4117	4.57122
-13.1488	-99.1383	14.5016	4.57122
-18.0577	-148.914	43.3466	4.57122
-46.9854	17.1631	5.80062	2.82463
-94.921	31.4754	34.6738	2.82463
-143.109	45.0061	63.5851	2.82463
6.05141	-49.6359	64.9683	4.81408
12.3665	-99.2304	93.8664	4.81408
19.538	-148.713	122.761	4.81408
39.5851	30.5771	54.3277	0.656887
78.331	62.113	83.1915	0.656887
116.585	94.3904	112.093	0.656887
11.7376	48.6118	71.7732	1.2949
24.0724	97.065	100.687	1.2949
35.5871	145.73	129.56	1.2949
-1.1313	49.9873	12.5154	1.62361
-5.08518	99.8728	41.4202	1.62361
-9.84906	149.675	70.2824	1.62361
-49.4304	-7.46633	69.3114	3.30851
-98.5257	-17.0548	98.1794	3.30851
-147.454	-27.5161	127.091	3.30851
-28.7448	-40.9325	50.8856	4.13053
-55.1799	-83.4546	79.8051	4.13053
-80.8071	-126.381	108.72	4.13053
-47.3304	-16.1191	57.977	3.47431
-94.1417	-33.6073	86.9122	3.47431
-140.679	-51.9954	115.788	3.47431
-44.6047	22.6251	-8.794	2.67719
-89.8677	43.8685	20.0194	2.67719
-135.518	64.369	49.0004	2.67719
8.55026	49.2685	59.8644	1.38205
16.6806	98.6091	88.7458	1.38205
23.8598	148.074	117.646	1.38205
-21.3631	45.2537	66.757	1.98417
-42.6189	90.4778	95.6028	1.98417
-64.6499	135.327	124.56	1.98417
-13.0966	48.2269	30.2083	1.82846
-27.1565	96.2467	58.9946	1.82846
-42.0118	144.014	88.0061	1.82846
-43.9681	23.8178	74.1918	2.59746
-87.394	48.5638	103.107	2.59746
-131.23	72.5366	131.993	2.59746
36.5795	34.072	75.3582	0.738439
72.6585	68.7156	104.202	0.738439
108.141	103.987	133.044	0.738439
-49.9596	-1.94631	22.7703	3.20109
-99.8038	-6.19065	51.6197	3.20109
-149.57	-11.3221	80.4659	3.20109
-8.94875	-49.2011	35.666	4.53813
-16.2803	-98.6572	64.6108	4.53813
-22.8437	-148.255	93.4542	4.53813
48.7167	-11.3349	-5.72274	6.01992
97.3193	-23.0225	23.0982	6.01992
146.138	-33.9457	51.9725	6.01992
-31.8106	38.555	-8.71719	2.21421
-62.8456	77.7904	20.0987	2.21421
-94.5271	116.458	48.9939	2.21421
-46.3115	18.8526	-18.5016	2.78806
-93.6752	34.8928	10.4118	2.78806
-141.34	50.2037	39.3148	2.78806
-47.2141	-16.4438	58.8789	3.47565
-94.0136	-34.0741	87.7554	3.47565
-140.497	-52.4875	116.668	3.47565
-48.5931	11.833	5.73031	2.86978
-97.0818	23.9364	34.5753	2.86978
-145.792	35.2646	63.4727	2.86978
-3.15353	-49.9018	-1.39897	4.63772
-5.60096	-99.846	27.4888	4.63772
-7.17201	-149.831	56.359	4.63772
37.6773	32.8087	53.2568	0.741906
73.692	67.5944	82.1026	0.741906
109.104	103.002	111.03	0.741906
-40.8566	28.7672	35.7751	2.51072
-82.0194	57.2604	64.5775	2.51072
-123.605	84.9411	93.4627	2.51072
45.2319	21.3771	-16.7893	0.385292
91.0302	41.3069	12.1006	0.385292
136.523	62.1477	40.9504	0.385292
49.6465	5.87116	64.8316	0.116367
99.1529	12.9397	93.6738	0.116367
148.548	20.9452	122.569	0.116367
39.4905	30.6458	-20.1368	0.650952
78.4878	61.9892	8.71934	0.650952
116.903	93.9577	37.5652	0.650952
-39.9084	-30.158	48.8782	3.7826
-79.16	-61.0884	77.791	3.7826
-117.891	-92.7205	106.599	3.7826
47.2122	-16.5322	8.4482	5.93488
94.6316	-32.3399	37.3149	5.93488
142.322	-47.3139	66.193	5.93488
33.7262	36.8882	49.9944	0.809266
67.2735	73.9888	78.9195	0.809266
100.193	111.683	107.74	0.809266
46.3477	18.781	8.3979	0.366033
92.5341	37.8386	37.2924	0.366033
138.429	57.7956	66.197	0.366033
-29.1812	40.5669	-12.083	2.17029
-58.4258	81.1144	16.8215	2.17029
-88.4321	121.197	45.7099	2.17029
32.4114	-38.1169	-10.8568	5.41204
65.5389	-75.4599	18.0025	5.41204
99.415	-112.315	46.8663	5.41204
46.992	17.0328	-6.60812	0.367082
93.2127	36.1913	22.3169	0.367082
139.098	56.1508	51.2068	0.367082
9.07364	-49.1858	65.3664	4.91139
20.188	-97.9378	94.2221	4.91139
32.2305	-146.508	123.177	4.91139
-40.5899	29.1318	20.1586	2.54002
-82.5856	56.4067	49.0687	2.54002
-125.024	82.9189	77.9655	2.54002
39.6838	30.447	8.64812	0.622286
79.5153	60.6015	37.5931	0.622286
118.859	91.4947	66.3895	0.622286
44.3448	23.1437	65.2881	0.441211
88.9742	45.6755	94.1602	0.441211
133.222	69.0075	123.031	0.441211
-49.5914	6.38141	62.8236	3.03597
-99.4588	10.3416	91.6936	3.03597
-149.391	13.4655	120.586	3.03597
-8.08524	-49.3358	25.5945	4.54902
-14.9942	-98.8745	54.4406	4.54902
-20.982	-148.522	83.3506	4.54902
19.0229	-46.24	-0.160274	5.11637
39.9062	-91.7251	28.7675	5.11637
61.4683	-136.798	57.6724	5.11637
-49.9028	-3.13413	15.9734	3.16381
-99.8465	-5.49447	44.9035	3.16381
-149.74	-8.72339	73.7015	3.16381
-26.2425	42.5342	32.3998	2.14079
-54.3397	83.9474	61.3232	2.14079
-83.0945	124.833	90.1879	2.14079
48.9244	-10.2908	-10.9437	6.02965
97.6455	-21.5786	17.9126	6.02965
146.552	-32.0246	46.7553	6.02965
-18.2961	46.5541	73.067	1.95495
-38.2243	92.4242	101.888	1.95495
-58.9116	137.931	130.823	1.95495
44.333	-23.1251	-5.88835	5.78522
88.8998	-45.8836	22.9467	5.78522
133.826	-67.8057	51.7885	5.78522
-40.5658	29.2509	-10.8427	2.52603
-82.1118	56.9903	18.1041	2.52603
-124.204	84.1045	46.9579	2.52603
-40.6782	-29.0579	59.3269	3.76081
-80.63	-59.1483	88.2875	3.76081
-120.04	-89.9031	117.1	3.76081
26.4932	-42.4363	42.6586	5.247
53.007	-84.7797	71.575	5.247
80.3038	-126.693	100.414	5.247
49.3729	-7.82133	-8.74248	6.11619
98.8816	-14.864	20.1309	6.11619
148.512	-21.051	49.0306	6.11619
37.5517	33.0475	-1.71266	0.74721
73.3297	67.9835	27.2062	0.74721
108.48	103.519	56.0377	0.74721
13.1581	48.2452	-15.3936	1.26536
26.956	96.3064	13.4472	1.26536
39.8978	144.593	42.302	1.26536
-30.0895	40.0511	76.5173	2.19987
-60.4891	79.6558	105.433	2.19987
-91.6289	118.772	134.297	2.19987
-36.2146	-34.4407	21.1117	3.85181
-73.2613	-68.0224	50.005	3.85181
-109.767	-102.291	78.8444	3.85181
-36.6252	-34.0313	-13.809	3.8832
-72.5935	-68.7983	14.9791	3.8832
-107.957	-104.185	43.8924	3.8832
-28.5055	41.104	58.1256	2.16165
-57.4565	81.8749	87.0736	2.16165
-87.0066	122.068	115.878	2.16165
48.4986	12.1269	49.8394	0.233923
96.8254	24.9859	78.7588	0.233923
144.915	38.627	107.548	0.233923
-44.8472	-22.1106	0.952977	3.61726
-88.6794	-46.1515	29.8127	3.61726
-132.117	-71.0041	58.6445	3.61726
28.2228	-41.2493	6.5423	5.34983
59.1056	-80.7368	35.4233	5.34983
90.5478	-119.594	64.2707	5.34983
-49.6536	5.88872	-19.8185	3.05177
-99.5917	9.14017	9.05542	3.05177
-149.566	11.4331	37.9466	3.05177
-35.0877	-35.5559	39.6726	3.94953
-68.7439	-72.6179	68.5536	3.94953
-101.708	-110.214	97.459	3.94953
43.0054	25.5022	9.42796	0.551691
84.9282	52.7998	38.3138	0.551691
126.367	80.8108	67.2521	0.551691
49.9971	0.61324	-17.7608	0.0388972
99.9281	3.81856	11.1512	0.0388972
149.79	7.86746	39.9835	0.0388972
49.9891	-1.01816	33.8139	6.21463
99.9498	-3.19485	62.8037	6.21463
149.935	-4.50686	91.5982	6.21463
-45.4914	-20.7066	-1.12178	3.56822
-90.4559	-42.6257	27.7416	3.56822
-135.018	-65.2769	56.5661	3.56822
-39.727	-30.273	8.65834	3.83126
-77.5466	-63.156	37.6103	3.83126
-114.703	-96.5813	66.4735	3.83126
-49.6653	-5.78845	58.316	3.27036
-99.1009	-13.54	87.2238	3.27036
-148.379	-21.9945	116.098	3.27036
31.271	-39.0635	20.7962	5.35598
62.275	-78.2274	49.5985	5.35598
93.9939	-116.881	78.5446	5.35598
-33.859	36.7174	-11.5522	2.27202
-67.1493	74.1388	17.2644	2.27202
-100.987	110.892	46.1774	2.27202
12.5648	48.3894	-17.4889	1.30021
24.7211	96.8981	11.4243	1.30021
36.0119	145.61	40.2804	1.30021
-32.5891	37.9229	28.9354	2.28171
-66.163	74.9674	57.8606	2.28171
-100.374	111.425	86.7277	2.28171
31.4779	-38.7989	-6.35412	5.38234
63.5664	-77.2395	22.4516	5.38234
96.2367	-115.057	51.4078	5.38234
32.6196	-37.9278	52.7533	5.42647
66.3245	-74.8425	81.7232	5.42647
100.705	-111.204	110.595	5.42647
21.2744	-45.1975	52.237	5.1194
42.2531	-90.6141	81.1309	5.1194
64.0207	-135.665	110.007	5.1194
-10.2445	-48.9292	66.497	4.50146
-19.4037	-98.0872	95.3757	4.50146
-27.6724	-147.397	124.257	4.50146
4.79854	49.7622	20.9522	1.46405
8.85413	99.6055	49.8867	1.46405
12.0473	149.518	78.7286	1.46405
-22.1939	44.8237	28.7723	1.99903
-44.1235	89.7377	57.65	1.99903
-66.8576	134.282	86.5754	1.99903
41.3894	-27.983	54.3629	5.68286
83.3713	-55.1978	83.2403	5.68286
125.83	-81.696	112.144	5.68286
49.195	-8.89764	52.0149	6.09635
98.5556	-16.9152	80.8405	6.09635
148.054	-24.0708	109.767	6.09635
-49.9819	-1.34993	38.0698	3.12676
-99.9816	-1.94018	66.8939	3.12676
-149.962	-3.38058	95.7583	3.12676
-25.7019	-42.8411	10.8794	4.19055
-49.5621	-86.8516	39.7329	4.19055
-72.5878	-131.229	68.646	4.19055
46.7886	17.6739	1.22144	0.343523
93.3881	35.6776	30.0826	0.343523
139.701	54.5592	58.9454	0.343523
-49.8564	3.75815	-15.985	3.05426
-99.7656	6.90252	12.9026	3.05426
-149.724	9.11959	41.7495	3.05426
40.8257	-28.8541	4.30572	5.65231
81.9705	-57.2942	33.1171	5.65231
123.595	-85.0045	62.0365	5.65231
-48.5017	12.1173	70.2041	2.91488
-97.5317	22.1261	98.9709	2.91488
-146.714	31.2234	127.942	2.91488
9.06627	49.1648	39.1788	1.37531
17.5321	98.447	68.0419	1.37531
25.1866	147.883	96.8729	1.37531
31.9243	-38.4796	37.9361	5.39087
64.2975	-76.6207	66.8415	5.39087
97.3	-114.175	95.6696	5.39087
-32.719	-37.8007	3.44902	3.97444
-65.4054	-75.656	32.3571	3.97444
-97.4508	-114.089	61.2318	3.97444
38.6088	-31.764	64.1882	5.58615
77.7751	-62.8847	93.0625	5.58615
117.447	-93.2863	121.906	5.58615
-46.0899	-19.4197	17.6028	3.49275
-92.5774	-37.8684	46.4248	3.49275
-138.705	-57.0447	75.3095	3.49275
11.6908	48.5969	74.8065	1.35318
21.2371	97.72	103.702	1.35318
29.9101	146.996	132.6	1.35318
-32.3177	-38.1325	51.1938	4.04502
-62.2462	-78.2369	80.057	4.04502
-91.4972	-118.868	108.943	4.04502
29.4869	-40.3905	8.80869	5.31197
58.7454	-80.8937	37.6694	5.31197
88.7476	-120.918	66.5507	5.31197
-43.3843	24.7828	70.2032	2.60659
-87.0947	49.176	99.0066	2.60659
-131.184	72.7368	127.896	2.60659
-3.54695	-49.8689	49.0003	4.62014
-6.89681	-99.7615	77.8193	4.62014
-9.33836	-149.707	106.724	4.62014
4.82056	-49.779	-14.4635	4.80262
10.5692	-99.439	14.4651	4.80262
17.2351	-149.003	43.2918	4.80262
1.33046	49.9811	7.34791	1.55625
0.815179	99.9971	36.2184	1.55625
-0.697237	149.999	65.1075	1.55625
21.857	-44.9884	6.38194	5.1634
44.8244	-89.4024	35.2212	5.1634
68.5481	-133.411	64.1431	5.1634
-12.8646	48.3229	3.37061	1.8469
-27.6659	96.0658	32.2994	1.8469
-43.4363	143.588	61.153	1.8469
8.42756	-49.2799	1.91848	4.90901
19.5049	-98.082	30.8399	4.90901
31.4285	-146.683	59.6773	4.90901
2.02679	49.9597	-15.0299	1.49223
4.65488	99.8921	13.8188	1.49223
6.41311	149.863	42.6372	1.49223
-32.1995	-38.2643	53.3662	3.99797
-63.9393	-76.9098	82.1667	3.99797
-95.0038	-116.1	111.029	3.99797
49.7756	4.71166	-6.34136	0.11036
99.3393	11.5212	22.5953	0.11036
148.769	19.0873	51.4593	0.11036
49.8717	3.61816	41.8474	0.046352
99.7358	7.21984	70.6464	0.046352
149.545	11.8286	99.5482	0.046352
2.06027	-49.9578	-5.17621	4.74576
5.02987	-99.8731	23.6254	4.74576
8.82249	-149.734	52.5222	4.74576
45.4721	20.9394	33.794	0.413106
90.6779	42.1355	62.666	0.413106
135.559	64.2126	91.5136	0.413106
33.6651	36.9863	9.00903	0.813457
67.0836	74.1895	37.9338	0.813457
99.8336	111.95	66.747	0.813457
34.5096	-36.1436	76.7682	5.50514
71.0606	-70.3394	105.638	5.50514
108.238	-103.939	134.571	5.50514
44.8921	22.0448	50.8479	0.489708
88.4447	46.7425	79.7167	0.489708
131.536	72.1477	108.625	0.489708
45.2178	-21.3804	78.9151	5.79204
89.9225	-43.8306	107.759	5.79204
